predicted.avgspeed,predicted.avgspeed_fullpagejacket,predicted.avgspeed_fullpagewithgluing,predicted.avgspeed_gluedhalfflap,predicted.avgspeed_halfflapwithglue
48300.49823,48567.86502,48312.38402,48300.49823,48941.06085
64929.65575,65335.31631,65057.45009,64929.65575,65328.87126
62202.30791,62686.40895,62017.97396,62202.30791,62764.30777
74405.58524,74695.82367,75010.81692,74405.58524,75358.19021
76453.33669,76656.5926,77426.63991,76453.33669,77077.34714
69777.5572,70065.3657,70144.7942,69777.5572,70350.09792
72088.97525,71992.05483,72441.31019,72088.97525,73176.56055
64197.6354,64019.35939,63645.15431,64197.6354,64580.07638
51809.82833,52309.35483,51954.04118,51809.82833,51595.63725
76217.38721,75845.9595,76187.94981,76217.38721,75591.41857
70742.59186,70104.93165,70885.13157,70742.59186,71771.23234
67617.34749,67441.89612,67387.17393,67617.34749,67232.09765
63902.78825,64169.09767,64242.69425,63902.78825,64286.91475
63237.63183,63754.98774,63715.69864,63237.63183,63987.29757
73755.63182,73906.73898,73324.69094,73755.63182,74080.3954
74650.50871,74740.38224,74416.97781,74650.50871,74684.26385
79217.59235,78949.58977,78931.06409,79217.59235,78849.42466
75584.61126,75685.80992,75566.23821,75584.61126,75923.5476
71461.69163,71921.65659,71584.18556,71461.69163,71877.77119
52710.44798,53539.77063,51100.80372,52710.44798,52755.22248
61167.47384,61199.01037,61014.81654,61167.47384,61162.3322
63853.58922,63603.40824,63098.04782,63853.58922,63843.64775
75690.35665,76378.98086,75288.96079,75690.35665,75819.04216
61118.74776,60886.59333,60676.09208,61118.74776,61514.29802
76101.45369,75963.87718,75758.27899,76101.45369,76176.75431
75221.49739,75355.52382,75446.73104,75221.49739,75206.7275
71704.20646,71215.05373,71869.61985,71704.20646,71360.80645
52347.33412,52323.73621,50981.29655,52347.33412,52358.1906
60979.81518,60468.12236,60660.83024,60979.81518,60721.73584
76616.05402,77301.61351,76642.81266,76616.05402,77263.75247
63614.48494,63574.01588,63339.90902,63614.48494,61700.45265
61153.45822,60702.1008,60639.90339,61153.45822,59790.58982
72781.46667,72423.89998,72158.4755,72781.46667,72880.43666
62121.12351,62667.09969,62254.03996,62121.12351,62230.99146
79239.71857,79029.47868,78471.3808,79239.71857,78315.99075
75532.21584,75832.6833,75651.59468,75532.21584,75809.07586
75692.84743,74964.66783,75567.71872,75692.84743,75466.72544
61115.07842,61228.61454,61100.17302,61115.07842,60921.01458
72584.92556,72651.92946,74923.79729,72584.92556,73683.46188
47741.96242,47519.50557,48685.02831,47741.96242,48480.99013
60237.63324,60150.45082,59548.61086,60237.63324,61153.68239
61125.3068,61518.28468,61053.19262,61125.3068,61852.93139
78350.88532,78116.65568,77729.8473,78350.88532,77198.5949
75393.6405,75641.35923,75506.93376,75393.6405,75689.52961
70094.80836,70467.93303,70401.35669,70094.80836,70672.62604
76141.20332,76323.41747,75782.20907,76141.20332,75987.60501
61453.62701,61447.5602,61329.88023,61453.62701,61269.00602
61273.20872,61910.14664,61348.58155,61273.20872,60954.42258
64008.05019,64296.86212,63450.11339,64008.05019,63632.59977
66908.83005,66179.68702,66063.36616,66908.83005,65422.91127
63690.87754,63699.69569,63691.79144,63690.87754,63781.45119
63182.79317,63381.07548,62476.00763,63182.79317,61490.86186
67014.26121,65803.5108,66695.94985,67014.26121,65970.26559
53048.55474,53186.8348,54007.9282,53048.55474,52555.33004
67555.63922,67833.37637,67397.50784,67555.63922,67971.69127
74562.36035,74337.03045,73876.31249,74562.36035,73921.13667
71607.46167,71153.13432,70393.68113,71607.46167,70417.28262
80791.36214,81453.21552,80586.61384,80791.36214,80084.244
64080.61292,64920.84339,64677.85289,64080.61292,64668.0208
61108.6893,61384.4105,61572.97631,61108.6893,61112.71808
50406.16403,49867.86633,51055.25875,50406.16403,50985.73666
63420.35386,63844.99606,63798.78953,63420.35386,63484.52659
73722.61149,74144.63627,73787.51989,73722.61149,73863.90113
76124.27311,76355.364,76529.21452,76124.27311,76721.67282
64823.99896,65250.57581,65596.17189,64823.99896,65843.6778
60420.48307,60546.04484,59596.86104,60420.48307,58583.91175
75488.33101,74946.56643,73938.05456,75488.33101,75092.24732
73564.60055,72969.81883,73573.98567,73564.60055,73462.19631
65673.7698,65614.37826,66001.29365,65673.7698,66527.4664
69501.35753,69955.6672,70515.88565,69501.35753,69339.36868
58583.51871,59641.6552,58878.23285,58583.51871,58491.78644
62975.93889,63506.53465,63452.76539,62975.93889,63237.74398
73735.20922,73105.63467,73177.82671,73735.20922,74289.24909
70344.27873,70882.53044,70134.35907,70344.27873,70109.38728
61271.6435,61734.11878,61500.74464,61271.6435,62274.09004
70631.13522,70952.62995,70782.51303,70631.13522,71084.55681
74623.94466,74780.29947,74670.46388,74623.94466,74730.58287
45859.98407,46556.87714,46361.86125,45859.98407,46720.92171
60988.13915,61009.48688,60826.28513,60988.13915,61153.85244
76549.86827,77057.51309,76926.59022,76549.86827,76457.24363
76464.56756,76202.11376,76525.27934,76464.56756,77205.89814
75584.61126,75685.80992,75566.23821,75584.61126,75923.5476
59319.83739,58929.04388,59396.90948,59319.83739,59259.36656
70861.96498,71179.551,70673.96977,70861.96498,70903.99623
71551.10329,71787.21385,71106.02944,71551.10329,71909.62751
70869.95716,71371.86197,70520.61824,70869.95716,71180.56005
77273.42054,77425.41868,77030.80271,77273.42054,77704.49133
71898.85587,72301.57524,72069.36594,71898.85587,71927.06548
75779.45401,76278.59738,75719.03704,75779.45401,76237.50374
47796.23779,49621.50827,48975.60504,47796.23779,47936.02904
63392.72217,63376.77024,62806.69718,63392.72217,63071.52503
66968.42178,67060.85316,67433.57242,66968.42178,67152.74178
63508.66697,63310.36146,63383.03891,63508.66697,63654.01853
51795.00892,51886.14422,52991.17794,51795.00892,52308.93476
66992.26318,67473.87331,67405.71703,66992.26318,67069.56988
78880.16969,78899.87986,79356.86593,78880.16969,78696.57545
76429.36053,77006.83289,76536.37923,76429.36053,76781.11944
72983.74902,72974.65022,72564.65813,72983.74902,72825.35512
73513.32474,72382.99393,73249.40971,73513.32474,73070.18973
71433.25269,71360.65963,71136.65424,71433.25269,72346.97856
65030.56799,65372.50095,64594.4765,65030.56799,64956.59195
61397.6711,61696.19113,61348.51985,61397.6711,61010.48795
65339.57774,66070.53608,65624.58379,65339.57774,65519.92023
64642.32109,65311.81502,65305.52574,64642.32109,64943.89327
67617.68882,67756.95829,67868.14328,67617.68882,67783.29336
52820.84464,53003.00303,52012.67999,52820.84464,48816.56108
61921.67269,62252.49576,62257.68388,61921.67269,61202.53824
70545.50295,70066.10189,69819.93089,70545.50295,69576.44085
62456.08669,62672.28391,62552.36664,62456.08669,62525.01614
74162.51403,74506.8889,74244.75948,74162.51403,73488.48784
68874.18194,69369.27434,69500.96727,68874.18194,69366.4584
78229.3682,77950.87863,77601.44949,78229.3682,77380.19477
50195.02636,48469.40859,50364.11313,50195.02636,49807.01988
69558.92487,69081.82316,69180.49701,69558.92487,69358.29148
73436.53438,73287.95488,73377.83143,73436.53438,73610.76121
62850.16036,62887.0184,62197.0897,62850.16036,62993.36541
76822.80674,76897.24367,76679.48692,76822.80674,76794.7549
67581.0963,67288.57916,67443.89092,67581.0963,67338.34018
63132.30871,63315.06703,63441.37726,63132.30871,64150.44958
57561.86925,58753.36952,58248.10088,57561.86925,57587.47711
62541.87465,62832.82813,62628.64764,62541.87465,63237.74398
73499.14121,73158.22085,73981.40108,73499.14121,73662.96218
73545.60041,73250.54054,73750.11738,73545.60041,73253.71685
77250.42018,77099.09965,76419.2439,77250.42018,77050.3127
70762.33108,70912.2457,70215.41429,70762.33108,70290.92513
72312.48087,72080.2638,72064.03248,72312.48087,70745.78399
75584.61126,75685.80992,75566.23821,75584.61126,75603.75938
62101.11868,61964.62961,62208.35809,62101.11868,62728.04071
61167.47384,61199.01037,61014.81654,61167.47384,61162.3322
50322.50034,50668.89174,49314.79866,50322.50034,49611.90459
73548.3522,73559.46513,73652.14015,73548.3522,73306.12284
75690.35665,76378.98086,75288.96079,75690.35665,75819.04216
64162.8388,63805.14707,63720.65142,64162.8388,63849.125
76464.56756,76202.11376,76525.27934,76464.56756,77205.89814
55378.69809,53583.29505,54011.56867,55378.69809,52498.49885
138681.3323,138150.1324,138003.6674,138681.3323,139076.0905
46114.29483,45804.94808,47386.22108,46114.29483,46963.38291
60804.35997,60751.45507,60895.30938,60804.35997,60765.30032
74109.29524,73932.32131,74099.5769,74109.29524,73829.34623
55663.82474,55360.45914,54352.6519,55663.82474,54744.76773
77273.42054,77298.28786,77388.34301,77273.42054,77704.49133
61738.00482,61304.24408,61669.65455,61738.00482,62331.00883
63876.34321,63668.63437,63577.2747,63876.34321,63525.01824
72766.8443,72926.29117,72153.08593,72766.8443,72197.87486
75221.49739,75355.52382,75420.29973,75221.49739,75206.7275
74989.36879,75365.43526,75002.88161,74989.36879,75275.35241
77815.89293,77665.74694,77515.48845,77815.89293,76605.94188
55463.51739,55892.02461,53722.52062,55463.51739,55475.61771
71824.11956,71795.40306,72515.0367,71824.11956,73363.24332
62897.30438,62882.93204,62835.094,62897.30438,62852.24497
61090.08826,61309.13687,59844.91886,61090.08826,62112.13565
72129.21037,72554.15554,71846.91436,72129.21037,72920.54148
74883.96496,74695.78537,74948.72938,74883.96496,75148.76376
51979.97497,50558.41017,50796.18663,51979.97497,50258.58966
64334.69129,64231.25943,64457.36568,64334.69129,64844.54032
68011.15239,67872.84971,66747.2707,68011.15239,65978.80495
75022.93828,73395.73511,74803.34197,75022.93828,74454.1467
67055.63789,67579.1031,67329.07052,67055.63789,67925.61201
74435.23161,74894.1522,74704.14764,74435.23161,75025.30916
69434.53314,69727.26555,70647.99737,69434.53314,70506.38315
76873.34352,75915.93894,77240.23419,76873.34352,77441.5287
78598.36866,78260.73142,78173.05654,78598.36866,77322.95572
70023.30739,70570.50202,69940.73687,70023.30739,69479.685
72706.34978,71567.03255,71624.29739,72706.34978,72542.59997
50245.05648,50453.83509,51217.43177,50245.05648,51471.56041
62796.86933,61877.92002,61584.25436,62796.86933,62603.93398
59974.82511,60167.72475,60146.6851,59974.82511,60247.89715
62387.47751,62982.31616,62836.15472,62387.47751,62536.90303
77034.1701,77822.37526,77447.34601,77034.1701,77749.57705
65234.74411,65161.17643,65529.28779,65234.74411,65410.70606
66124.29995,66779.24296,66840.10993,66124.29995,67341.72115
50672.00369,50207.41708,50005.86019,50672.00369,49556.11817
61732.27287,62056.17746,61321.89473,61732.27287,61806.14453
76648.49506,75657.53375,75586.57532,76648.49506,75866.07666
74629.52904,74644.11117,72966.17101,74629.52904,73830.70716
74181.26346,73584.58244,74208.52621,74181.26346,74131.09253
72164.33443,73296.62471,72623.82602,72164.33443,70735.21656
71382.90941,71060.76059,71896.18367,71382.90941,73000.51593
68503.13246,69226.01812,68943.63722,68503.13246,69264.623
55505.05161,54801.90063,55254.18796,55505.05161,55092.77193
61748.15657,61753.95294,61414.91086,61748.15657,62021.8815
76650.72592,76558.84078,76797.77815,76650.72592,76291.56552
72371.58578,71820.24174,72564.59773,72371.58578,73140.44932
68295.70505,68477.59295,67738.51192,68295.70505,68857.21439
62975.93889,63506.53465,63452.76539,62975.93889,63237.74398
74435.77152,73840.58561,73933.77056,74435.77152,74878.27246
74774.56649,75123.56823,74717.691,74774.56649,75027.44877
74835.0779,74579.3307,74939.89895,74835.0779,75654.61101
75584.61126,75685.80992,75566.23821,75584.61126,75603.75938
76128.92212,76982.37727,76757.89455,76128.92212,77112.71095
49416.12162,51355.65551,49235.13522,49416.12162,51278.57749
62770.36511,62897.01331,62561.2061,62770.36511,63443.86245
64592.3893,64688.27426,64438.6373,64592.3893,64695.66748
65650.18989,65420.41278,65226.87479,65650.18989,65475.15573
73788.63444,73887.10981,73046.76968,73788.63444,73999.87284
74471.96404,74341.09412,74172.8986,74471.96404,74625.46718
75221.49739,75355.52382,75446.73104,75221.49739,75206.7275
53511.67116,54171.93195,54172.53006,53511.67116,54923.41215
62341.68715,62163.35282,62676.19394,62341.68715,62696.5307
62603.6236,61985.00268,62266.31484,62603.6236,62685.45029
76616.05402,77301.61351,76642.81266,76616.05402,77263.75247
64533.16979,64578.63317,64354.8295,64533.16979,64332.20229
73795.98379,72992.23436,73052.78702,73795.98379,73393.48198
67034.24144,67295.59289,67684.39965,67034.24144,67435.30192
64861.7365,64781.31291,64733.42675,64861.7365,62898.06353
78170.03776,77888.36927,78212.50806,78170.03776,77959.99858
115430.3179,114713.3804,115496.2796,115430.3179,116191.2229
119757.3999,120216.3322,119176.6646,119757.3999,120879.4863
103988.3636,102834.4211,102169.8873,103988.3636,103468.8169
49729.60123,50185.48295,48547.90246,49729.60123,50655.86054
65452.44281,65605.95804,65474.05137,65452.44281,63827.72606
51720.31145,51854.37148,51310.45461,51720.31145,51395.79208
63021.08099,62355.50213,62421.21572,63021.08099,62929.08249
59760.82925,60080.80962,59548.65942,59760.82925,59810.32717
78221.7351,77272.80315,76552.34586,78221.7351,78413.19499
72332.67776,71731.85066,71237.0599,72332.67776,73113.70994
74158.89209,74060.64617,73646.09977,74158.89209,74326.82911
74737.45309,75139.7263,74958.46576,74737.45309,74666.31734
62696.05392,63226.07958,62711.78165,62696.05392,62785.46124
64477.11221,64763.0815,64572.00879,64477.11221,64917.28461
60972.69354,61587.92011,60995.87663,60972.69354,60596.41064
67597.61747,67655.09595,67655.14124,67597.61747,68337.42331
72744.10836,73223.48753,73183.48256,72744.10836,72421.37844
57041.95795,57909.46795,57334.92109,57041.95795,57878.67761
82976.76525,83265.44183,82319.10326,82976.76525,82402.65159
48466.30522,49761.83472,48346.86021,48466.30522,47723.187
108889.1524,108571.8502,108583.519,108889.1524,107052.1146
66604.33928,65613.57053,66021.16852,66604.33928,65460.58537
119680.2027,120041.7056,118864.7995,119680.2027,119807.5759
66092.48647,66594.71689,67022.54977,66092.48647,66566.7952
61675.95935,61838.00886,61760.97192,61675.95935,61736.97897
60291.49037,60281.29343,59939.06545,60291.49037,60501.50381
72665.29416,73235.61252,72387.75218,72665.29416,73262.77641
50385.12665,50143.27775,49145.73819,50385.12665,49190.38612
135865.9213,134473.8447,135328.2008,135865.9213,135078.9139
75628.37943,75586.45672,75449.53467,75628.37943,76912.73133
70955.40582,70615.07504,71949.29307,70955.40582,71523.40055
66996.04995,67099.02587,66764.9654,66996.04995,67390.33726
63888.14639,64025.89467,63560.48339,63888.14639,64093.32657
54974.13838,55476.49742,55306.07837,54974.13838,55438.06438
62516.09274,62767.79225,62475.89925,62516.09274,62812.31784
73198.25302,73267.56897,73716.67159,73198.25302,73409.58893
70755.92928,70905.84389,70215.41429,70755.92928,70284.52332
72724.93817,72563.75547,72278.75837,72724.93817,71377.36842
134823.4332,134195.5934,135524.7836,134823.4332,134326.055
76143.38157,75707.8994,76200.42676,76143.38157,76473.93492
74196.76594,73689.52014,73968.21697,74196.76594,73743.30433
76844.72113,77495.13163,76757.89455,76844.72113,77660.78435
75584.61126,75685.80992,75539.8069,75584.61126,75603.75938
73374.33965,73164.52775,72920.08628,73374.33965,73227.01869
52450.64476,53226.71188,51674.54787,52450.64476,53187.66481
62734.92782,62340.16122,62508.82181,62734.92782,63181.18831
65176.93589,65290.41754,65430.60303,65176.93589,65280.9428
65650.18989,65420.41278,65226.87479,65650.18989,65475.15573
68909.23565,69480.53912,69250.1499,68909.23565,69622.67028
76323.83894,77018.42233,76817.03694,76323.83894,76439.88139
72766.8443,72926.29117,72153.08593,72766.8443,72197.87486
50301.51971,49762.02217,48902.82005,50301.51971,46547.41889
62065.44428,61795.1548,61315.78373,62065.44428,61565.85292
61162.73739,61783.83211,61247.95485,61162.73739,60755.79745
75221.49739,75355.52382,75420.29973,75221.49739,75206.7275
71035.66273,71207.43524,71220.50912,71035.66273,70439.86474
62376.16273,62272.31427,61520.64738,62376.16273,61721.56718
47705.97084,47033.37176,47139.25592,47705.97084,48131.76545
43648.6966,43777.94418,45034.13151,43648.6966,45695.72736
74672.61038,74659.21962,74279.70333,74672.61038,75121.1771
75043.75488,75443.5091,75528.82478,75043.75488,75531.94111
76109.99281,75538.22068,75433.55866,76109.99281,75520.23473
67018.08845,66602.47309,66089.45925,67018.08845,67183.05062
71867.37489,72413.93263,72049.13172,71867.37489,72585.82295
72322.89332,70973.88711,72299.23294,72322.89332,72910.8859
69221.58834,69410.33443,68920.82444,69221.58834,69730.28782
62541.91508,62491.25993,61750.35459,62541.91508,62549.40345
63838.24324,63730.53919,63372.99545,63838.24324,63666.80479
65804.65086,65880.65773,65749.93001,65804.65086,65561.16108
75351.38844,74308.25583,74487.80167,75351.38844,75055.52032
49233.3234,48592.43941,49686.08556,49233.3234,48289.57645
76779.21429,76528.8753,76520.0957,76779.21429,76206.87527
77949.8953,77899.10923,77482.76447,77949.8953,78408.16344
75196.22518,75452.68872,75045.89347,75196.22518,75171.86342
52641.38279,53529.36811,52774.90793,52641.38279,53639.96984
62796.86933,61877.92002,61584.25436,62796.86933,62603.93398
66671.86142,65725.60003,66868.72558,66671.86142,65410.1614
72166.06626,71956.43425,70549.18349,72166.06626,72075.87137
118439.135,117850.0603,119202.6796,118439.135,116360.8612
74796.46821,76328.55652,77046.37499,74796.46821,75953.95438
70958.01054,71274.10407,70468.09389,70958.01054,71617.03625
73564.60055,73152.05011,73573.98567,73564.60055,73462.19631
117867.418,117717.8589,117822.385,117867.418,117030.6685
48761.18966,47227.77859,47414.34498,48761.18966,47419.81774
76464.77751,75759.97002,76264.62213,76464.77751,76615.97365
74336.3738,73665.05751,74251.71278,74336.3738,73817.00982
64703.53248,65261.08788,65345.26228,64703.53248,65080.65619
61852.38954,61745.50433,60833.36532,61852.38954,61977.12153
118870.097,117654.3066,119164.0915,118870.097,117331.2953
55505.05161,54801.90063,54851.51818,55505.05161,55092.77193
66996.04995,66462.28973,66764.9654,66996.04995,67390.33726
70409.51928,70838.9403,70438.47725,70409.51928,70820.45385
75699.13486,74873.61022,75185.91256,75699.13486,75317.40976
74650.50871,74740.38224,74318.20533,74650.50871,74684.26385
62627.36887,62584.07845,63078.86505,62627.36887,63101.15599
61474.96167,61740.51305,61326.30407,61474.96167,62106.42578
73444.24188,73164.52775,73211.21981,73444.24188,73528.39184
75584.61126,75685.80992,75539.8069,75584.61126,75603.75938
74080.30049,73540.53584,72982.59843,74080.30049,73867.6981
76844.72113,77495.13163,76757.89455,76844.72113,77660.78435
62255.76191,62475.91903,61435.2909,62255.76191,62168.18399
64592.3893,64688.27426,64438.6373,64592.3893,64695.66748
65650.18989,65420.41278,65226.87479,65650.18989,65475.15573
54349.9648,55448.17797,53855.36343,54349.9648,55106.83077
75666.47243,76038.07612,76071.50659,75666.47243,75999.14253
68001.76892,68464.62337,68862.07978,68001.76892,68062.12257
69532.04024,69097.49121,69522.06188,69532.04024,69049.21644
73667.24594,73725.84964,74821.65737,73667.24594,73467.29854
51695.49494,52444.84533,52679.04575,51695.49494,52761.39748
61922.77485,61291.19898,61408.64913,61922.77485,57222.11228
61520.05949,61661.01373,61321.49537,61520.05949,61088.01683
61916.64362,62061.75435,62000.49297,61916.64362,61867.50508
138579.4968,137581.6373,137689.0113,138579.4968,137708.3763
125015.7224,125507.8708,126633.6069,125015.7224,126627.0114
114554.6004,115364.4609,115586.2155,114554.6004,115848.566
62203.36649,62272.31427,61520.64738,62203.36649,61568.08674
51156.10876,52622.03437,52940.08511,51156.10876,52176.69873
62091.81758,62590.36448,61948.3642,62091.81758,61948.11528
52681.97062,52684.36367,53086.29452,52681.97062,50781.42797
69842.75869,69694.05817,69879.79506,69842.75869,69331.77658
69074.72724,69205.65848,70251.29988,69074.72724,69735.54427
73622.25084,73928.85044,73667.11139,73622.25084,73933.89866
69474.97953,69074.84293,69590.77891,69474.97953,70064.24378
70851.55591,70936.09305,71853.30695,70851.55591,72278.71766
68548.8135,68231.86286,67944.99783,68548.8135,67394.34023
65659.2992,65693.21149,65543.49455,65659.2992,65524.77515
65295.89504,65742.80353,64454.09637,65295.89504,65198.82058
78351.80931,79176.95796,78376.27021,78351.80931,78167.96077
49274.35389,49616.38321,50060.13821,49274.35389,48630.13854
114462.2614,114860.3982,114869.6925,114462.2614,116155.8942
105818.1749,106189.0055,105759.28,105818.1749,105140.0977
117940.7329,118949.8284,118247.5603,117940.7329,119040.2223
81261.49876,82107.25169,82567.30157,81261.49876,81616.84689
61849.82812,61448.84084,61822.52246,61849.82812,61861.05695
48585.39919,49008.77385,47722.41398,48585.39919,49358.90532
77063.36367,76074.74546,76758.8606,77063.36367,76613.98219
62706.54899,62599.00591,62617.90239,62706.54899,62087.72954
71997.28902,72674.40341,72895.73709,71997.28902,71905.71225
45967.89658,46802.17982,45831.08393,45967.89658,46510.82509
62264.34533,62100.49019,62487.88051,62264.34533,61355.93291
74721.89351,75238.68842,75261.73984,74721.89351,74828.34318
68005.54949,68301.29897,67520.1821,68005.54949,68915.88759
71908.4741,71250.42336,71440.16437,71908.4741,71683.14393
57710.75253,58980.91296,59804.36085,57710.75253,59579.91749
66820.66581,66457.98229,65790.76338,66820.66581,67069.20528
71222.67176,71291.19775,71574.70601,71222.67176,71710.61656
77893.34594,77642.45838,76956.70696,77893.34594,77267.19429
66124.29995,66649.4273,67031.46859,66124.29995,67341.72115
62331.17663,62058.50536,62288.52028,62331.17663,62306.06428
47722.02406,46528.46363,48473.18246,47722.02406,47405.70053
74646.53259,75148.66343,74874.89442,74646.53259,74836.41746
75422.68649,74690.32617,75430.61586,75422.68649,75472.09442
62404.79782,62255.87201,61087.82733,62404.79782,62473.72213
73145.23218,72898.74025,73673.61685,73145.23218,73114.13441
67955.24336,68145.87607,68222.02369,67955.24336,68732.82062
60923.07685,60653.33717,60608.88117,60923.07685,60405.75455
76217.38721,75845.9595,76187.94981,76217.38721,75591.41857
53975.22889,54296.58562,53359.56423,53975.22889,54553.19648
61546.70288,61631.27533,61290.34214,61546.70288,62072.00329
60946.84617,61001.98949,60914.10804,60946.84617,61532.67949
73274.18679,72827.77883,72660.05803,73274.18679,73676.45579
76128.92212,76527.51007,76757.89455,76128.92212,77112.71095
72815.87413,72851.15239,74262.43923,72815.87413,71245.17479
69619.51094,68921.0998,69604.56391,69619.51094,67684.16581
75166.97373,75410.14809,75842.48555,75166.97373,74627.69607
47572.18058,48020.40211,47724.7189,47572.18058,46292.46816
62808.17019,62986.2867,62014.69943,62808.17019,62664.78458
65176.93589,64935.75842,65430.60303,65176.93589,63480.40472
65633.76359,65236.74669,65479.2531,65633.76359,63224.66713
50017.65276,50476.22614,50885.58963,50017.65276,51444.9108
62445.05632,62305.52248,61895.19226,62445.05632,61908.97307
64813.82203,64726.92251,65311.09586,64813.82203,64883.91093
72480.8339,72294.39943,73301.48961,72480.8339,71892.52071
69651.05038,69507.04368,69804.45137,69651.05038,69163.81965
74908.36752,75668.1271,75090.67599,74908.36752,75582.03395
64717.66994,63746.6044,64847.4018,64717.66994,65007.32666
75666.47243,76038.07612,76071.50659,75666.47243,75999.14253
